assistedflash,assister_name,assister_steamid,attacker_name,attacker_steamid,attackerblind,attackerinair,distance,dmg_armor,dmg_health,dominated,event_name,headshot,hitgroup,noreplay,noscope,penetrated,revenge,thrusmoke,tick,user_name,user_steamid,weapon,weapon_fauxitemid,weapon_itemid,weapon_originalowner_xuid,wipe
false,,,hallzerk,76561198060367310,false,11.75104808807373,0,128,0,player_death,true,head,false,false,0,0,false,4378,flameZ,76561197978835160,hkp2000,17293822569116532768,35743658388,,0
false,,,hallzerk,76561198060367310,false,13.195716857910156,0,127,0,player_death,true,head,false,false,0,0,false,4654,mezii,76561197973140692,hkp2000,17293822569116532768,35743658388,,0
false,,,floppy,76561198306519263,false,16.124767303466797,0,124,0,player_death,true,head,false,false,0,0,false,4692,apEX,76561197989744167,usp_silencer,17293822569145499709,25606338160,,0
true,flameZ,76561197978835160,Spinx,76561198063336407,false,5.2927565574646,0,112,0,player_death,true,head,false,false,0,0,false,4695,floppy,76561198306519263,glock,17293822569105195012,33318762093,,0
false,,,hallzerk,76561198060367310,false,13.662460327148438,0,127,0,player_death,true,head,false,false,0,0,false,4749,ZywOo,76561198113666193,hkp2000,17293822569116532768,35743658388,,0
false,ZywOo,76561198113666193,Spinx,76561198063336407,false,19.876251220703125,0,93,0,player_death,true,head,false,false,0,0,false,4928,hallzerk,76561198060367310,glock,17293822569105195012,33318762093,,0
false,Grim,76561198191236195,JT,76561198021715100,false,8.33710765838623,8,17,0,player_death,false,chest,false,false,0,0,false,5871,Spinx,76561198063336407,usp_silencer,17293822569170862141,35253874039,,0
false,,,JT,76561198021715100,false,14.992790222167969,6,31,0,player_death,false,stomach,false,false,0,0,false,10528,ZywOo,76561198113666193,m4a1_silencer,17293822569131868220,35280088487,,0
false,,,JT,76561198021715100,false,18.97842788696289,18,84,0,player_death,true,head,false,false,0,0,true,10789,mezii,76561197973140692,m4a1_silencer,17293822569131868220,35280088487,,0
false,,,Spinx,76561198063336407,false,23.13922691345215,15,108,0,player_death,true,head,false,false,0,0,false,14233,hallzerk,76561198060367310,ak47,17293822569169420295,36265845633,,0
false,,,floppy,76561198306519263,false,10.597405433654785,6,32,0,player_death,false,stomach,false,false,0,0,false,14269,Spinx,76561198063336407,m4a1_silencer,17293822569167192124,36552742979,,0
false,,,floppy,76561198306519263,false,13.939285278320312,5,25,0,player_death,false,chest,false,false,0,0,false,14415,apEX,76561197989744167,m4a1_silencer,17293822569167192124,36552742979,,0
false,,,EliGE,76561198066693739,false,32.63923263549805,4,23,0,player_death,false,chest,false,false,0,0,false,14465,flameZ,76561197978835160,m4a1_silencer,17293822569102704700,33316886957,,0
false,,,Grim,76561198191236195,false,29.655460357666016,0,14,0,player_death,false,left_leg,false,false,0,0,false,17370,apEX,76561197989744167,mp9,17293822569174401058,23465375000,,0
true,JT,76561198021715100,Grim,76561198191236195,false,25.834983825683594,0,20,0,player_death,false,chest,false,false,0,0,false,17898,flameZ,76561197978835160,mp9,17293822569174401058,23465375000,,0
false,flameZ,76561197978835160,mezii,76561197973140692,false,8.932425498962402,6,172,0,player_death,true,head,false,false,0,0,false,20356,Grim,76561198191236195,deagle,17293822569137242113,19907938801,,0
false,Grim,76561198191236195,JT,76561198021715100,false,17.965932846069336,0,35,0,player_death,false,chest,false,false,0,0,false,21004,mezii,76561197973140692,m4a1_silencer,17293822569131868220,35280088487,,0
false,JT,76561198021715100,EliGE,76561198066693739,false,13.331625938415527,0,48,0,player_death,false,generic,false,false,0,0,false,21171,Spinx,76561198063336407,hegrenade,,,,0
false,,,ZywOo,76561198113666193,false,12.9735107421875,5,164,0,player_death,true,head,false,false,0,0,false,21267,EliGE,76561198066693739,deagle,17293822569174138881,24095176658,,0
false,,,ZywOo,76561198113666193,false,5.564741134643555,6,180,0,player_death,true,head,false,false,0,0,false,21958,JT,76561198021715100,deagle,17293822569174138881,24095176658,,0
false,JT,76561198021715100,floppy,76561198306519263,false,24.932416915893555,0,35,0,player_death,false,right_arm,false,false,1,0,false,22282,ZywOo,76561198113666193,ak47,17293822569169420295,36265845633,,0
false,ZywOo,76561198113666193,flameZ,76561197978835160,false,3.6116859912872314,0,143,0,player_death,true,head,false,false,0,0,false,25383,EliGE,76561198066693739,ak47,17293822569150152711,30576196202,,0
false,,,hallzerk,76561198060367310,false,30.734344482421875,5,96,0,player_death,true,head,false,false,0,0,false,25453,flameZ,76561197978835160,aug,17293822569132523528,24917478526,,0
false,JT,76561198021715100,Grim,76561198191236195,false,7.809399127960205,6,32,0,player_death,false,stomach,false,false,0,0,true,25671,mezii,76561197973140692,m4a1_silencer,17293822569126297660,36567916448,,0
false,,,floppy,76561198306519263,false,11.7639799118042,3,27,0,player_death,false,right_arm,false,false,0,0,false,27567,apEX,76561197989744167,ak47,17293822569169420295,36265845633,,0
false,floppy,76561198306519263,hallzerk,76561198060367310,false,20.979904174804688,1,31,0,player_death,false,stomach,false,false,0,0,false,29111,Spinx,76561198063336407,aug,17293822569132523528,24917478526,,0
false,,,JT,76561198021715100,false,24.697460174560547,5,24,0,player_death,false,right_arm,false,false,0,0,true,29122,ZywOo,76561198113666193,m4a1_silencer,17293822569167192124,36552742979,,0
false,,,hallzerk,76561198060367310,false,19.50742530822754,1,25,0,player_death,false,chest,false,false,0,0,false,33247,flameZ,76561197978835160,aug,17293822569132523528,24917478526,,0
false,,,hallzerk,76561198060367310,false,22.3157958984375,1,24,0,player_death,false,chest,false,false,0,0,false,33310,mezii,76561197973140692,aug,17293822569132523528,24917478526,,0
false,,,hallzerk,76561198060367310,false,20.180877685546875,5,97,0,player_death,true,head,false,false,0,0,false,33342,apEX,76561197989744167,aug,17293822569132523528,24917478526,,0
false,,,floppy,76561198306519263,false,24.99595069885254,0,138,0,player_death,true,head,false,false,0,0,false,34422,Spinx,76561198063336407,ak47,17293822569169420295,36265845633,,0
false,,,hallzerk,76561198060367310,false,26.42036247253418,1,24,0,player_death,false,chest,false,false,0,0,false,34931,ZywOo,76561198113666193,aug,17293822569132523528,24917478526,,0
false,,,JT,76561198021715100,false,10.913506507873535,15,110,0,player_death,true,head,false,false,0,0,false,41723,mezii,76561197973140692,ak47,17293822569163063303,34775275695,,0
false,,,JT,76561198021715100,false,25.344022750854492,3,27,0,player_death,false,chest,false,false,0,0,true,41787,apEX,76561197989744167,ak47,17293822569163063303,34775275695,,0
false,EliGE,76561198066693739,Grim,76561198191236195,false,17.875886917114258,6,30,0,player_death,false,stomach,false,false,0,0,false,42173,ZywOo,76561198113666193,m4a1_silencer,17293822569126297660,36567916448,,0
false,apEX,76561197989744167,flameZ,76561197978835160,true,9.404480934143066,4,34,0,player_death,false,stomach,false,false,0,0,false,52143,JT,76561198021715100,ak47,17293822569150152711,30576196202,,0
false,,,Spinx,76561198063336407,false,17.657920837402344,15,108,0,player_death,true,head,false,false,0,0,false,52160,hallzerk,76561198060367310,ak47,17293822569169420295,36265845633,,0
false,,,Grim,76561198191236195,false,12.863621711730957,5,25,0,player_death,false,chest,false,false,0,0,false,52261,mezii,76561197973140692,m4a1_silencer,17293822569126297660,36567916448,,0
false,,,Grim,76561198191236195,false,11.446684837341309,0,125,0,player_death,true,head,false,false,0,0,false,52286,ZywOo,76561198113666193,m4a1_silencer,17293822569126297660,36567916448,,0
false,JT,76561198021715100,EliGE,76561198066693739,false,2.640748977661133,19,91,0,player_death,true,head,false,false,0,0,false,52387,flameZ,76561197978835160,m4a1_silencer,17293822569167192124,36552742979,,0
false,,,apEX,76561197989744167,false,5.837074279785156,6,179,0,player_death,true,head,false,false,0,0,false,54461,EliGE,76561198066693739,deagle,17293822569171517441,22270083432,,0
false,,,apEX,76561197989744167,false,5.760584831237793,1,46,0,player_death,false,chest,false,false,0,0,false,54503,Grim,76561198191236195,deagle,17293822569171517441,22270083432,,0
false,,,apEX,76561197989744167,false,10.345221519470215,18,88,0,player_death,true,head,false,false,0,0,false,55858,floppy,76561198306519263,m4a1_silencer,17293822569126297660,36567916448,,0
false,,,hallzerk,76561198060367310,false,7.477539539337158,1,112,0,player_death,false,neck,false,false,0,0,false,58360,ZywOo,76561198113666193,awp,17293822569125249033,36532874603,,0
false,,,flameZ,76561197978835160,false,1.7983309030532837,16,111,0,player_death,true,head,false,false,0,0,false,58938,EliGE,76561198066693739,ak47,17293822569169420295,36265845633,,0
false,apEX,76561197989744167,flameZ,76561197978835160,false,19.373241424560547,0,5,0,player_death,false,right_arm,false,false,1,0,false,60561,hallzerk,76561198060367310,ak47,17293822569169420295,36265845633,,0
false,,,flameZ,76561197978835160,false,9.064727783203125,15,110,0,player_death,true,head,false,false,0,0,false,60845,Grim,76561198191236195,ak47,17293822569169420295,36265845633,,0
false,,,floppy,76561198306519263,false,18.4764347076416,5,24,0,player_death,false,left_arm,false,false,0,0,false,68257,Spinx,76561198063336407,m4a1_silencer,17293822569167192124,36552742979,,0
false,,,JT,76561198021715100,false,7.568437099456787,19,90,0,player_death,true,head,false,false,0,0,false,69386,apEX,76561197989744167,m4a1_silencer,17293822569131868220,35280088487,,0
true,Grim,76561198191236195,JT,76561198021715100,false,20.744474411010742,5,24,0,player_death,false,chest,false,false,0,0,true,69855,mezii,76561197973140692,m4a1_silencer,17293822569131868220,35280088487,,0
false,,,floppy,76561198306519263,false,9.318961143493652,15,110,0,player_death,true,head,false,false,0,0,false,79339,Spinx,76561198063336407,ak47,17293822569169420295,36265845633,,0
false,,,JT,76561198021715100,false,11.798043251037598,15,109,0,player_death,true,head,false,false,0,0,false,81370,apEX,76561197989744167,ak47,17293822569137045511,21952408864,,0
false,apEX,76561197989744167,mezii,76561197973140692,false,13.200257301330566,3,27,0,player_death,false,chest,false,false,0,0,false,81406,JT,76561198021715100,ak47,17293822569179447303,36517555605,,0
false,flameZ,76561197978835160,ZywOo,76561198113666193,false,22.273406982421875,1,110,0,player_death,false,chest,false,false,0,0,false,83273,EliGE,76561198066693739,awp,17293822569125249033,36532874603,,0
false,,,Grim,76561198191236195,false,14.405768394470215,18,87,0,player_death,true,head,false,false,0,0,false,83410,flameZ,76561197978835160,m4a1_silencer,17293822569167192124,36552742979,,0
false,apEX,76561197989744167,mezii,76561197973140692,false,12.827938079833984,15,109,0,player_death,true,head,false,false,0,0,false,83492,Grim,76561198191236195,ak47,17293822569179447303,36517555605,,0
false,,,ZywOo,76561198113666193,false,33.17018508911133,1,109,0,player_death,false,chest,false,false,0,0,false,84880,floppy,76561198306519263,awp,17293822569125249033,36532874603,,0
true,apEX,76561197989744167,flameZ,76561197978835160,false,19.65351104736328,0,140,0,player_death,true,head,false,false,0,0,false,93436,JT,76561198021715100,ak47,17293822569150152711,30576196202,,0
false,,,Grim,76561198191236195,false,20.14571762084961,5,24,0,player_death,false,chest,false,false,0,0,false,93729,mezii,76561197973140692,m4a1_silencer,17293822569126297660,36567916448,,0
false,,,flameZ,76561197978835160,false,20.136674880981445,3,27,0,player_death,false,chest,false,false,0,0,false,93782,Grim,76561198191236195,ak47,17293822569150152711,30576196202,,0
false,,,hallzerk,76561198060367310,false,20.735551834106445,1,138,0,player_death,false,stomach,false,false,0,0,false,93938,Spinx,76561198063336407,awp,17293822569133834249,35066469636,,0
false,Grim,76561198191236195,floppy,76561198306519263,false,8.503929138183594,2,12,0,player_death,false,chest,false,false,1,0,false,97026,apEX,76561197989744167,m4a1_silencer,17293822569167192124,36552742979,,0
false,apEX,76561197989744167,ZywOo,76561198113666193,false,28.90694236755371,1,110,0,player_death,false,chest,false,false,0,0,false,97105,hallzerk,76561198060367310,awp,17293822569125249033,36532874603,,0
false,apEX,76561197989744167,ZywOo,76561198113666193,false,7.041895866394043,1,111,0,player_death,false,right_arm,false,false,0,0,false,97325,floppy,76561198306519263,awp,17293822569125249033,36532874603,,0
false,,,ZywOo,76561198113666193,false,24.175636291503906,1,110,0,player_death,false,chest,false,false,0,0,false,97571,EliGE,76561198066693739,awp,17293822569125249033,36532874603,,0
false,,,apEX,76561197989744167,false,15.453197479248047,0,141,0,player_death,true,head,false,false,0,0,true,102419,Grim,76561198191236195,ak47,17293822569150152711,30576196202,,0
false,apEX,76561197989744167,mezii,76561197973140692,false,14.7943754196167,4,34,0,player_death,false,stomach,false,false,0,0,true,102572,EliGE,76561198066693739,ak47,17293822569179447303,36517555605,,0
