assistedflash,assister_name,assister_steamid,attacker_name,attacker_steamid,attackerblind,attackerinair,distance,dmg_armor,dmg_health,dominated,event_name,headshot,hitgroup,noreplay,noscope,penetrated,revenge,thrusmoke,tick,user_name,user_steamid,weapon,weapon_fauxitemid,weapon_itemid,weapon_originalowner_xuid,wipe
bomb_planted,221,5474,BombsiteA,Spinx,76561198063336407
bomb_planted,240,54809,BombsiteB,apEX,76561197989744167
bomb_planted,240,61694,BombsiteB,mezii,76561197973140692
bomb_planted,240,84013,BombsiteB,ZywOo,76561198113666193
bomb_planted,240,95505,BombsiteB,ZywOo,76561198113666193
bomb_planted,240,106069,BombsiteB,flameZ,76561197978835160
bomb_planted,221,114268,BombsiteA,JT,76561198021715100
bomb_planted,221,118527,BombsiteA,hallzerk,76561198060367310
bomb_planted,240,133119,BombsiteB,floppy,76561198306519263
bomb_planted,221,159349,BombsiteA,hallzerk,76561198060367310
bomb_planted,240,167373,BombsiteB,JT,76561198021715100
bomb_planted,240,178536,BombsiteB,hallzerk,76561198060367310
bomb_planted,240,211050,BombsiteB,JT,76561198021715100
bomb_planted,240,230425,BombsiteB,JT,76561198021715100
bomb_planted,240,236961,BombsiteB,flameZ,76561197978835160
bomb_planted,221,245052,BombsiteA,mezii,76561197973140692
bomb_planted,221,253684,BombsiteA,apEX,76561197989744167
bomb_planted,221,263882,BombsiteA,mezii,76561197973140692
bomb_planted,221,272538,BombsiteA,flameZ,76561197978835160
bomb_planted,240,283750,BombsiteB,apEX,76561197989744167
bomb_planted,221,293575,BombsiteA,EliGE,76561198066693739
