[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]
false,,,,,BombsiteA,hallzerk,76561198060367310,CT,false,CT,11.75104808807373,0,128,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,4378,0,TopofMid,flameZ,76561197978835160,TERRORIST,hkp2000,17293822569116532768,35743658388,,0
false,,,,,BombsiteA,hallzerk,76561198060367310,CT,false,CT,13.195716857910156,0,127,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,4654,0,BombsiteA,mezii,76561197973140692,TERRORIST,hkp2000,17293822569116532768,35743658388,,0
false,,,,,Balcony,floppy,76561198306519263,CT,false,CT,16.124767303466797,0,124,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,4692,0,BombsiteA,apEX,76561197989744167,TERRORIST,usp_silencer,17293822569145499709,25606338160,,0
true,TopofMid,flameZ,76561197978835160,TERRORIST,Balcony,Spinx,76561198063336407,TERRORIST,false,CT,5.2927565574646,0,112,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,4695,0,Balcony,floppy,76561198306519263,CT,glock,17293822569105195012,33318762093,,0
false,,,,,BombsiteA,hallzerk,76561198060367310,CT,false,CT,13.662460327148438,0,127,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,4749,0,BombsiteA,ZywOo,76561198113666193,TERRORIST,hkp2000,17293822569116532768,35743658388,,0
false,BombsiteA,ZywOo,76561198113666193,TERRORIST,Balcony,Spinx,76561198063336407,TERRORIST,false,CT,19.876251220703125,0,93,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,4928,0,BombsiteA,hallzerk,76561198060367310,CT,glock,17293822569105195012,33318762093,,0
false,BombsiteA,Grim,76561198191236195,CT,BombsiteA,JT,76561198021715100,CT,false,CT,8.33710765838623,8,17,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,5871,0,Graveyard,Spinx,76561198063336407,TERRORIST,usp_silencer,17293822569170862141,35253874039,,0
false,,,,,Banana,JT,76561198021715100,CT,false,CT,14.992790222167969,6,31,0,player_death,false,stomach,false,false,false,0,0,TERRORIST,false,10528,1,Middle,ZywOo,76561198113666193,TERRORIST,m4a1_silencer,17293822569131868220,35280088487,,0
false,,,,,Banana,JT,76561198021715100,CT,false,CT,18.97842788696289,18,84,0,player_death,true,head,false,false,false,0,0,TERRORIST,true,10789,1,Banana,mezii,76561197973140692,TERRORIST,m4a1_silencer,17293822569131868220,35280088487,,0
false,,,,,Apartments,Spinx,76561198063336407,TERRORIST,false,CT,23.13922691345215,15,108,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,14233,1,TopofMid,hallzerk,76561198060367310,CT,ak47,17293822569169420295,36265845633,,0
false,,,,,Quad,floppy,76561198306519263,CT,false,CT,10.597405433654785,6,32,0,player_death,false,stomach,false,false,false,0,0,TERRORIST,false,14269,1,Apartments,Spinx,76561198063336407,TERRORIST,m4a1_silencer,17293822569167192124,36552742979,,0
false,,,,,Quad,floppy,76561198306519263,CT,false,CT,13.939285278320312,5,25,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,14415,1,TopofMid,apEX,76561197989744167,TERRORIST,m4a1_silencer,17293822569167192124,36552742979,,0
false,,,,,BombsiteA,EliGE,76561198066693739,CT,false,CT,32.63923263549805,4,23,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,14465,1,Balcony,flameZ,76561197978835160,TERRORIST,m4a1_silencer,17293822569102704700,33316886957,,0
false,,,,,Banana,Grim,76561198191236195,CT,false,CT,29.655460357666016,0,14,0,player_death,false,left_leg,false,false,false,0,0,TERRORIST,false,17370,2,Middle,apEX,76561197989744167,TERRORIST,mp9,17293822569174401058,23465375000,,0
true,Banana,JT,76561198021715100,CT,Banana,Grim,76561198191236195,CT,false,CT,25.834983825683594,0,20,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,17898,2,Middle,flameZ,76561197978835160,TERRORIST,mp9,17293822569174401058,23465375000,,0
false,Middle,flameZ,76561197978835160,TERRORIST,BombsiteB,mezii,76561197973140692,TERRORIST,false,CT,8.932425498962402,6,172,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,20356,2,BombsiteB,Grim,76561198191236195,CT,deagle,17293822569137242113,19907938801,,0
false,BombsiteB,Grim,76561198191236195,CT,BombsiteB,JT,76561198021715100,CT,false,CT,17.965932846069336,0,35,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,21004,2,BombsiteB,mezii,76561197973140692,TERRORIST,m4a1_silencer,17293822569131868220,35280088487,,0
false,BombsiteB,JT,76561198021715100,CT,BombsiteB,EliGE,76561198066693739,CT,false,CT,13.331625938415527,0,48,0,player_death,false,generic,false,false,false,0,0,TERRORIST,false,21171,2,BombsiteB,Spinx,76561198063336407,TERRORIST,hegrenade,,,,0
false,,,,,Banana,ZywOo,76561198113666193,TERRORIST,false,CT,12.9735107421875,5,164,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,21267,2,BombsiteB,EliGE,76561198066693739,CT,deagle,17293822569174138881,24095176658,,0
false,,,,,BombsiteB,ZywOo,76561198113666193,TERRORIST,false,CT,5.564741134643555,6,180,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,21958,2,BombsiteB,JT,76561198021715100,CT,deagle,17293822569174138881,24095176658,,0
false,BombsiteB,JT,76561198021715100,CT,CTSpawn,floppy,76561198306519263,CT,false,CT,24.932416915893555,0,35,0,player_death,false,right_arm,false,false,false,1,0,TERRORIST,false,22282,2,BombsiteB,ZywOo,76561198113666193,TERRORIST,ak47,17293822569169420295,36265845633,,0
false,TRamp,ZywOo,76561198113666193,TERRORIST,Underpass,flameZ,76561197978835160,TERRORIST,false,CT,3.6116859912872314,0,143,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,25383,3,Middle,EliGE,76561198066693739,CT,ak47,17293822569150152711,30576196202,,0
false,,,,,TopofMid,hallzerk,76561198060367310,CT,false,CT,30.734344482421875,5,96,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,25453,3,Underpass,flameZ,76561197978835160,TERRORIST,aug,17293822569132523528,24917478526,,0
false,Banana,JT,76561198021715100,CT,Banana,Grim,76561198191236195,CT,false,CT,7.809399127960205,6,32,0,player_death,false,stomach,false,false,false,0,0,TERRORIST,true,25671,3,Banana,mezii,76561197973140692,TERRORIST,m4a1_silencer,17293822569126297660,36567916448,,0
false,,,,,BombsiteA,floppy,76561198306519263,CT,false,CT,11.7639799118042,3,27,0,player_death,false,right_arm,false,false,false,0,0,TERRORIST,false,27567,3,BombsiteA,apEX,76561197989744167,TERRORIST,ak47,17293822569169420295,36265845633,,0
false,Pit,floppy,76561198306519263,CT,BombsiteA,hallzerk,76561198060367310,CT,false,CT,20.979904174804688,1,31,0,player_death,false,stomach,false,false,false,0,0,TERRORIST,false,29111,3,Balcony,Spinx,76561198063336407,TERRORIST,aug,17293822569132523528,24917478526,,0
false,,,,,BombsiteA,JT,76561198021715100,CT,false,CT,24.697460174560547,5,24,0,player_death,false,right_arm,false,false,false,0,0,TERRORIST,true,29122,3,BombsiteA,ZywOo,76561198113666193,TERRORIST,m4a1_silencer,17293822569167192124,36552742979,,0
false,,,,,BombsiteA,hallzerk,76561198060367310,CT,false,CT,19.50742530822754,1,25,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,33247,4,TopofMid,flameZ,76561197978835160,TERRORIST,aug,17293822569132523528,24917478526,,0
false,,,,,BombsiteA,hallzerk,76561198060367310,CT,false,CT,22.3157958984375,1,24,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,33310,4,TopofMid,mezii,76561197973140692,TERRORIST,aug,17293822569132523528,24917478526,,0
false,,,,,BombsiteA,hallzerk,76561198060367310,CT,false,CT,20.180877685546875,5,97,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,33342,4,TopofMid,apEX,76561197989744167,TERRORIST,aug,17293822569132523528,24917478526,,0
false,,,,,BombsiteA,floppy,76561198306519263,CT,false,CT,24.99595069885254,0,138,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,34422,4,TopofMid,Spinx,76561198063336407,TERRORIST,ak47,17293822569169420295,36265845633,,0
false,,,,,BombsiteA,hallzerk,76561198060367310,CT,false,CT,26.42036247253418,1,24,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,34931,4,BombsiteA,ZywOo,76561198113666193,TERRORIST,aug,17293822569132523528,24917478526,,0
